respondent_id,xyz_vaccine,seasonal_vaccine
43117,0.037645999188316376,0.23432126529992214
43118,0.11519935790149102,0.2261324813477241
43119,0.5783735493652938,0.957487572204637
43120,0.3140384721243417,0.9423762195212066
43121,0.13959057579479323,0.947439613857007
43122,0.8127971523972818,0.8057980616184537
43123,0.09133220851454059,0.1938891624831543
43124,0.04702854886670522,0.1629737636298732
43125,0.08686232524674993,0.1553169614996867
43126,0.21625793527237402,0.8790478801391015
43127,0.11166257685932214,0.14570666716517416
43128,0.08734688019329445,0.7152243208353172
43129,0.015154662911938638,0.20507683938158855
43130,0.11734597389140992,0.9286023919223588
43131,0.10263474952154708,0.4174953387585115
43132,0.05979189841136398,0.4365886892391007
43133,0.31405394261862846,0.6299075713378971
43134,0.10603960690172554,0.4406299929336004
43135,0.1466109581112643,0.8972248550693778
43136,0.1584617488252683,0.7947888090160182
43137,0.0968201154137004,0.8659286472342498
43138,0.3585423120138529,0.4919402193081075
43139,0.06439122845861678,0.8958541072486984
43140,0.10409834688227015,0.5536167112766072
43141,0.7213955247489151,0.9299342718765612
43142,0.9184933996771129,0.9660796359400855
43143,0.08645442339731743,0.27072426897903784
43144,0.07738582878738551,0.8801782462425122
43145,0.4572536412976495,0.9434271211103482
43146,0.09214667532627377,0.6389549122128252
43147,0.04045080292515101,0.2281590364371139
43148,0.5481593673370737,0.8959567315581106
43149,0.260302662903616,0.84910706748725
43150,0.07104506813459802,0.9155893031832489
43151,0.29930763717835773,0.4640032136465396
43152,0.008823228606853537,0.03351529151430337
43153,0.5074783476716889,0.9525326572097234
43154,0.2350758700108519,0.6059651909952123
43155,0.07249209308505503,0.15941661292628787
43156,0.305351546206635,0.7609834737529486
43157,0.08618983508532463,0.38542197147928076
43158,0.0610694810318351,0.11602641565352036
43159,0.1162337208266878,0.23539453072629055
43160,0.14967143660796403,0.7220206745737844
43161,0.8808164180303305,0.9786083030040922
43162,0.3715628132222695,0.8357759848507706
43163,0.09679706074781605,0.7005257241266449
43164,0.49680182570600434,0.7768228152956769
43165,0.44411121086576744,0.853702538373492
43166,0.4667661147280348,0.5014093357112365
43167,0.06586751521244046,0.8284009166957917
43168,0.17727776107166307,0.6487390165326291
43169,0.03517287015681769,0.039381590096782805
43170,0.054189024950750536,0.8277167540330109
43171,0.12971423840689064,0.4417141295524684
43172,0.060015901149007844,0.1529545316300282
43173,0.024584960036539396,0.040134832957473054
43174,0.06007253579126745,0.4504474792652871
43175,0.0693245100655166,0.669334827988002
43176,0.051718616757683133,0.1890882892686571
43177,0.06820074637078218,0.7669025956003096
43178,0.45082710959349326,0.29693316758602
43179,0.02447472533450531,0.4379725343011027
43180,0.17465476146883338,0.21217252358239083
43181,0.4526118673913507,0.819925341087799
43182,0.09640313500098971,0.3200530066167949
43183,0.2522516055761525,0.4345723534433712
43184,0.05004445611499603,0.021764473605802116
43185,0.11872062509424998,0.2670677333802653
43186,0.08312275178078599,0.7335299554755785
43187,0.5651719052138964,0.9556922057390458
43188,0.05778357999605294,0.13325176081243756
43189,0.1499167964177554,0.5151511243072312
43190,0.8765552518354253,0.9644915153842786
43191,0.050044968790033055,0.048153726007947026
43192,0.9007823423128991,0.7563587198498317
43193,0.15251665374632423,0.380482603575838
43194,0.0457640869652385,0.15817295368552253
43195,0.051862346785147374,0.9495101137126195
43196,0.05827576446073013,0.041128102816836244
43197,0.8213868374276195,0.9229196116747702
43198,0.44508522694061947,0.8571784389558528
43199,0.15773632914143867,0.030486960618880055
43200,0.07880119201596808,0.1017977584743996
43201,0.06259090007679115,0.763465482760816
43202,0.03475598289334129,0.8015318827524749
43203,0.07738883602814002,0.11578836437522466
43204,0.031006940421474862,0.03818089668967738
43205,0.46143617332940723,0.8678172894982661
43206,0.686742985324221,0.8142748841147601
43207,0.06402662116346353,0.019470644879607417
43208,0.07962373634803249,0.09758481338816449
43209,0.6285486203553441,0.891527333310546
43210,0.4917728840862719,0.4367224080643709
43211,0.1100596947235968,0.8063944176895252
43212,0.051967630219898725,0.8009727591021808
43213,0.04759201455547732,0.47850259609338314
43214,0.06056199494526397,0.11932044811389685
43215,0.09462281675586512,0.8733194418908737
43216,0.13173880199856525,0.0845877580885376
43217,0.27310528420306307,0.8658898855944065
43218,0.624134324674988,0.09855643629890248
43219,0.14782699061655613,0.39100373939567556
43220,0.07123733446974377,0.14497692641829235
43221,0.18093604529203036,0.3508293266675176
43222,0.3173535506354213,0.8993629360941275
43223,0.463193970141151,0.9125186713053164
43224,0.049992205151197795,0.3571885869435912
43225,0.1402451243119004,0.19960125129731277
43226,0.660857118694639,0.9233247381161345
43227,0.3086685540962852,0.40200367138835635
43228,0.16411697125439537,0.8001197845221473
43229,0.8212356927679603,0.17060506740736328
43230,0.47685877088178996,0.5322759578666153
43231,0.052353240907850464,0.18141783920917592
43232,0.01337306809157482,0.04364793468432112
43233,0.11102523715633987,0.16088764622379476
43234,0.057370645119207093,0.42780472823309823
43235,0.6719327941326343,0.9011754879255707
43236,0.1492771919232051,0.8955485853466005
43237,0.08121176130074437,0.17462441546271526
43238,0.17728731110699836,0.9295602447638995
43239,0.7261384769141044,0.9201915001152312
43240,0.01915062020881722,0.2223515824128645
43241,0.27294110919939346,0.27254445092580143
43242,0.15810733897659995,0.45720053298279834
43243,0.03343046507548687,0.8962628033134039
43244,0.10140497252372724,0.21880201998566562
43245,0.007826874536118196,0.025069572932053842
43246,0.0629653350033348,0.6275234129697113
43247,0.019434043087277506,0.9347055183139887
43248,0.27136118337468446,0.5898706370483391
43249,0.06502558751037815,0.13951681840897392
43250,0.08609811976551006,0.40071662009055237
43251,0.6079939134825022,0.12490360993454343
43252,0.041877035856895756,0.9199957707240519
43253,0.3296266074437143,0.7708585510765101
43254,0.1176292766168724,0.8394279944574036
43255,0.1591919674854221,0.5515020894230916
43256,0.04325896636816714,0.08181015655207943
43257,0.21998968496710639,0.7079090724284909
43258,0.05021588686501933,0.4555705473068241
43259,0.09945305256864738,0.24238141571592814
43260,0.8014274707654998,0.6694240628346056
43261,0.26536904290980745,0.28521572341363727
43262,0.059429812315503275,0.3482573944122387
43263,0.12579964055986884,0.44918813573661875
43264,0.1935754677737105,0.43317018838228444
43265,0.27183196186106834,0.5946386830139103
43266,0.06842275852214537,0.15942855184475874
43267,0.14569944791517933,0.8228749432898671
43268,0.6053045856643987,0.7590260981512418
43269,0.07563216322833693,0.9167482573909191
43270,0.6973707974730107,0.7336940093678754
43271,0.3659321278235067,0.8295685059058983
43272,0.14924949021967912,0.60614122004263
43273,0.1507299720654483,0.08602209777924427
43274,0.4908156690066175,0.829858837116947
43275,0.06304972422558228,0.6084794469025915
43276,0.3036128732119929,0.6824203951363685
43277,0.10714585938104551,0.3290868521231875
43278,0.11165972328363313,0.2901094803048461
43279,0.10102991978340882,0.41583585443382304
43280,0.11829956178382456,0.13331181841779
43281,0.4416347049040558,0.80776776106929
43282,0.6146895375359243,0.6417498902632506
43283,0.01625761538969478,0.039573388933495136
43284,0.26988651788460133,0.13305121329647981
43285,0.054663717652381746,0.32319343999225925
43286,0.636818242608431,0.8764619629694118
43287,0.6217937146033579,0.911114736307921
43288,0.09265014912191313,0.7510823769198677
43289,0.026237291948186282,0.1277013326396644
43290,0.14937456987481917,0.9490352847299338
43291,0.5364362254863037,0.722502204207221
43292,0.3769458015263921,0.1301346345934214
43293,0.1287869304851421,0.7446152406275928
43294,0.08390647403363115,0.5255536823207629
43295,0.013303380304497174,0.008678310295083511
43296,0.20552592957608723,0.6001278745772336
43297,0.22784219041896184,0.3520196292524409
43298,0.18773648847280755,0.887768248698964
43299,0.1354710011020127,0.27463793205273146
43300,0.16500799666819527,0.74276223978605
43301,0.05374788666458046,0.13831157139267222
43302,0.08541048243425559,0.30638544149783814
43303,0.0733894491556517,0.25475024787164047
43304,0.05120841706623687,0.25959631008373024
43305,0.16478264346108357,0.7609683696855298
43306,0.017776241515603974,0.3861044024862462
43307,0.08288124697137657,0.7253396540060835
43308,0.6611328245063974,0.9279034879558368
43309,0.17408458780150213,0.46652774850471324
43310,0.3094865052171137,0.3423444078345706
43311,0.03479281898586154,0.12414053525408915
43312,0.09886745317063059,0.22861184884979993
43313,0.07392676252309067,0.3577579524391884
43314,0.059713516366345906,0.15409555073793374
43315,0.11895530777417679,0.22376439338066104
43316,0.7814727859505449,0.9603922088396906
43317,0.0808794392271335,0.41778901560983445
43318,0.06614673022661638,0.18180169501095414
43319,0.08605225939671272,0.24340782479446138
43320,0.6216853613832385,0.8536650622677892
43321,0.07685859953813211,0.2592617345087037
43322,0.025361229395197412,0.03911987555590626
43323,0.3583211956252428,0.44721469922675655
43324,0.017367308731758638,0.07383347735214492
43325,0.020391028314303436,0.0576470953713828
43326,0.09210475146891037,0.47049887159476705
43327,0.07227030496160498,0.2839344490051952
43328,0.7035504280392629,0.9481113797307843
43329,0.44415515419395873,0.6989719203312429
43330,0.06740385831246076,0.25681444970740047
43331,0.12708855844356695,0.7915187204310576
43332,0.17901321357675226,0.3657061189367803
43333,0.11065289169378009,0.4383979518239019
43334,0.033144685180252056,0.6103322338505781
43335,0.22461467501393503,0.4842988222410196
43336,0.1432509112900111,0.44577947441192556
43337,0.08080316669329096,0.08966870782988877
43338,0.15462123018554041,0.9094385080131597
43339,0.055249333023943054,0.1504319137470539
43340,0.038791709771303216,0.032560200030893036
43341,0.08387494658169596,0.37736049450235215
43342,0.03551813014249035,0.07934414424176649
43343,0.013636342493275288,0.02987639793537455
43344,0.10327370985741322,0.14277519250021647
43345,0.02099710410875097,0.011235301334093596
43346,0.05378961111093401,0.01612739592028662
43347,0.08775580060580651,0.25767681105470686
43348,0.12187779654462334,0.44777246717647035
43349,0.8661423300924819,0.9360346317228652
43350,0.9609364625069645,0.8253407000254295
43351,0.19187000564283396,0.07982689783295653
43352,0.08287960253460472,0.49232255461951896
43353,0.17566775559889347,0.8702350120634224
43354,0.09787714650876397,0.1778531264339677
43355,0.06356726619101435,0.5392715635993074
43356,0.058179721786274015,0.09239105472462217
43357,0.08202546072302966,0.1256289142372963
43358,0.20354610685964658,0.5127550329566583
43359,0.563677309549825,0.06685829164647018
43360,0.08443370814405744,0.615715397110503
43361,0.39208388752575274,0.49618650409509907
43362,0.06490438827084358,0.07536010638473556
43363,0.1738450104362847,0.1440809212782465
43364,0.2787389538493959,0.035165399728851784
43365,0.030708093555664916,0.6935997833501865
43366,0.08219066895689175,0.7392403113521063
43367,0.5388582815829678,0.8678887986080792
43368,0.0397457220311912,0.4815811835907074
43369,0.15716214185089572,0.41736768542729297
43370,0.8194649497343205,0.9611819702234001
43371,0.07160451433857504,0.11752090039335376
43372,0.2626154226342593,0.69633221295797
43373,0.29573148698553436,0.7734362510779373
43374,0.20352664488608185,0.5108830230826432
43375,0.04778216466495503,0.07223762422851661
43376,0.0951698764799684,0.32437402221129535
43377,0.03360796935102576,0.1761847981646723
43378,0.08054340765511629,0.42647843602689833
43379,0.25410484285370266,0.1674717085771368
43380,0.0117047465267277,0.056899267546236525
43381,0.01514794372765253,0.20831327733351135
43382,0.14658635584704377,0.365470859084196
43383,0.07327812208291055,0.8483704422891346
43384,0.11193638067938431,0.7927171126948495
43385,0.19855693288015683,0.6948222910591305
43386,0.03608313444150785,0.0207020366047158
43387,0.11313357817631287,0.24306608740968544
43388,0.8709897380477765,0.904006645856659
43389,0.14380925185219898,0.44786613575462386
43390,0.21691717752697365,0.9491172284522276
43391,0.12297922717654029,0.4608433796805104
43392,0.04340203636673738,0.13222656321421739
43393,0.0423259236851273,0.8085763624577508
43394,0.08155717115096228,0.6419565951165186
43395,0.15712186237765347,0.2994187471486548
43396,0.05564236510972774,0.029888735930274003
43397,0.1829497905923905,0.9220581643275287
43398,0.27621264353802605,0.7359588706927886
43399,0.16480906859518038,0.4690343337230701
43400,0.05429792030429568,0.16393590680713366
43401,0.18293519660196622,0.525455118813017
43402,0.006443117163255472,0.012977692893299803
43403,0.05829427547510863,0.14478936167100806
43404,0.23722438947355418,0.10662670568359975
43405,0.18830789040731516,0.4696202739345107
43406,0.7012951652952125,0.7746339589216634
43407,0.9098307060695752,0.9517268815704418
43408,0.8040109791983041,0.9592463669796095
43409,0.22390976707543442,0.7507847157766688
43410,0.044957813568421046,0.1625302040892054
43411,0.15251694181372494,0.7248909392403444
43412,0.16759234341304546,0.6931704234311775
43413,0.23061224719985735,0.7325917531041234
43414,0.016337528012321197,0.04957025935166712
43415,0.46382370866390554,0.7833702250343145
43416,0.33268247173056065,0.562330474017422
43417,0.13947171399971892,0.12354187918144953
43418,0.1555375372610506,0.6029849167943298
43419,0.2550104935071171,0.9811359514913031
43420,0.09261542429390458,0.24709995558123868
43421,0.35339745486684876,0.3437771399537448
43422,0.08373160310933227,0.20220684418439963
43423,0.1259136984860955,0.4623582398928876
43424,0.16867885811493277,0.6064139802275087
43425,0.10673568057374785,0.7722586739842117
43426,0.6625684251570135,0.9130677217141547
43427,0.1146877590470868,0.674429213145498
43428,0.902078773217331,0.9399489111349806
43429,0.7159277902710823,0.8517946480035141
43430,0.23280376484574783,0.2714949580788707
43431,0.07272400687595335,0.08897515400444626
43432,0.3863735983121573,0.6956233817968217
43433,0.06624561206217608,0.1875330597872408
43434,0.09857469853829003,0.3947092676398292
43435,0.08668741108664697,0.27798841613987774
43436,0.8024805627862388,0.65576685913534
43437,0.1516555292851188,0.8865470234638932
43438,0.30967571565601837,0.6824124447204062
43439,0.3472144808829227,0.08102618625977408
43440,0.10252664020830428,0.09491107396504245
43441,0.04426691665573602,0.06730527084528165
43442,0.06700623065829103,0.19792732420927528
43443,0.19351726374037462,0.2396992038442991
43444,0.06955405530365893,0.10908380348509689
43445,0.5646640431758897,0.8237864602454877
43446,0.01586077446044091,0.019919795384408093
43447,0.029973901167552996,0.08652281138255397
43448,0.020978037096463804,0.09806002339302179
43449,0.010171883994058011,0.06317430541674791
43450,0.35876916544106874,0.772640235036207
43451,0.03308172458577652,0.31919837309258203
43452,0.13259176817444762,0.3039710270214985
43453,0.6311007395265412,0.8325409873887079
43454,0.10750855440756361,0.25759039464492783
43455,0.5129679054394036,0.8431617794448858
43456,0.4869946742272784,0.8888727302120376
43457,0.20959078246490884,0.4900256934631963
43458,0.7350164852025863,0.912902688743529
43459,0.07193601070534049,0.288015102861087
43460,0.7726502300052911,0.8509537698587012
43461,0.12443960867971758,0.13092847243226483
43462,0.07301371469807308,0.21082932729914744
43463,0.10022954611328236,0.07934757479563322
43464,0.032938374327850566,0.1373130759542028
43465,0.04561580412793343,0.07169091902068887
43466,0.3041504759951803,0.4146639340086225
43467,0.31043692232017533,0.6942207999095917
43468,0.06825352596042707,0.10460395652208038
43469,0.11341455756618349,0.447974180178835
43470,0.2980258624397951,0.45083094429734305
43471,0.26851825258165374,0.6578102514573716
43472,0.22865917922122267,0.7485428358329688
43473,0.05333331643647082,0.06577654644385938
43474,0.010524829173607612,0.08662928899576705
43475,0.04910803348047865,0.18163891114140637
43476,0.03690019982697655,0.05503826653188685
43477,0.03667394014310063,0.7345711208853205
43478,0.46320233898855045,0.6396774019019187
43479,0.18548747976165092,0.8053063078979384
43480,0.06399379392016491,0.2504063153031037
43481,0.019114554098686794,0.7437234398377405
43482,0.391120347882548,0.47743786249000286
43483,0.2771877605799731,0.548157913478868
43484,0.009831050435076196,0.8240786254980149
43485,0.01314853110692987,0.5172749885570849
43486,0.27277630679310616,0.40250620888396227
43487,0.12061764828327932,0.16197788329049562
43488,0.5779278286950463,0.8672535758592653
43489,0.1716656582705757,0.40607297069943166
43490,0.07544356216454959,0.11322723791703991
43491,0.566422874988545,0.7882712335331897
43492,0.14422338601607945,0.27150739647782474
43493,0.05134405582856074,0.35757649372612343
43494,0.10969480679570555,0.12676231172979488
43495,0.04656754868977516,0.0807125192243077
43496,0.012719116247228357,0.13788937907190119
43497,0.3341334113455941,0.7795739316385495
43498,0.15960087003668008,0.6677490151893544
43499,0.6055475932786024,0.8745146144002106
43500,0.13459987685897062,0.5860271232673625
43501,0.1329122791783077,0.3261768575968814
43502,0.20287710289969269,0.4572868322437227
43503,0.05221952097530273,0.3888799087913425
43504,0.10539741276574859,0.1770231850735272
43505,0.0703207253354878,0.10102269572269151
43506,0.3534541133532566,0.8726124065153703
43507,0.05822258268696177,0.1386066449125059
43508,0.02727742733590497,0.0626330884130916
43509,0.1998868343245222,0.4551252132779992
43510,0.6584197932339692,0.7976461855675553
43511,0.04723729793025631,0.08611270875985715
43512,0.5172297120717212,0.9220082387507094
43513,0.20380905679073408,0.27307765964086267
43514,0.13305441889926295,0.10658470733022359
43515,0.042282731317764284,0.0626761141612552
43516,0.6409955209422414,0.6775233109235013
43517,0.04335179104442171,0.3582932238998448
43518,0.011662407997339194,0.031503246925529985
43519,0.044510904463639415,0.1904336651088434
43520,0.1398514818764482,0.3375401915800319
43521,0.13900335823548804,0.5201989376671854
43522,0.03910294267571082,0.7358664639131749
43523,0.047992973654694765,0.7040608810254592
43524,0.38435667009519303,0.8733744788768293
43525,0.14044774301958363,0.21767789958813497
43526,0.008227186441985265,0.04020545318686854
43527,0.08593784127778532,0.8097976090860217
43528,0.022427922625895446,0.4823429199896382
43529,0.3214479650465467,0.8787965421900666
43530,0.306240642307764,0.9459572938875
43531,0.10420782922660794,0.437456734794322
43532,0.02816031271241529,0.12479168815791877
43533,0.030592350808141138,0.15313182906435444
43534,0.35573435173768375,0.29628254343263377
43535,0.8559074006887791,0.9504202888111043
43536,0.08628043142915176,0.19587135720202614
43537,0.5619153147239356,0.8621405873307096
43538,0.15275017280772266,0.48914490301882724
43539,0.5734507343181091,0.7489959243841164
43540,0.13390746398358686,0.10541612135538311
43541,0.9129234239138126,0.7530358910360768
43542,0.18313027736906864,0.37546313345700266
43543,0.09257469472339744,0.6244557593990054
43544,0.6332620186139105,0.45326456294502515
43545,0.6916180372016333,0.9637691164760209
43546,0.08007233507133915,0.8206218336507177
43547,0.08959446378809557,0.623053266520672
43548,0.28031088021133826,0.613331462563517
43549,0.052059291221134577,0.14965493199656993
43550,0.10476132430627025,0.39836352927411506
43551,0.12973600616381728,0.637540124798642
43552,0.610484252678502,0.802355163802548
43553,0.1658933453784856,0.20243805854624047
43554,0.12963336238116072,0.5401602507004423
43555,0.021731862803330792,0.08000597212435798
43556,0.42897687470961643,0.6705507981896865
43557,0.5352586949203486,0.8136687097711115
43558,0.04177207636074316,0.06400320064306646
43559,0.16028903326799465,0.6926066168770851
43560,0.2094287698247001,0.7299118401769819
43561,0.39981795638567347,0.8505238212043701
43562,0.105124411619514,0.38909692030856624
43563,0.09492524970737044,0.348339991526797
43564,0.008089840230164012,0.10963114782284573
43565,0.619495972544711,0.6160847242637754
43566,0.39716674908081034,0.7885660983638293
43567,0.038595442549314435,0.01326089709564276
43568,0.30754209699441615,0.49375728457029344
43569,0.7279977505356818,0.7611173890861923
43570,0.0677559103414044,0.8860254403336538
43571,0.036796413132210645,0.03247228265898708
43572,0.038711922587678,0.12528571676423855
43573,0.026670369405734123,0.04302799721022718
43574,0.6509542218280893,0.9492096927822476
43575,0.04811368950979947,0.5660332079939656
43576,0.05471966397217912,0.49714568083188304
43577,0.03585605114300687,0.160768242716925
43578,0.06197571603080894,0.14868985185653733
43579,0.07574549678812595,0.5239915978856778
43580,0.029164559796045517,0.13264263197064033
43581,0.4601859050451083,0.7939248246820507
43582,0.48532871194186156,0.8779704744170528
43583,0.011937432095652482,0.04575904561455494
43584,0.09127271609505243,0.8494128106519668
43585,0.05788961618894098,0.2641527968740587
43586,0.03214946122893322,0.05003203202700737
43587,0.13225977864032584,0.7094088588023988
43588,0.7583390282287125,0.9325292522922303
43589,0.05568344269581074,0.5215706233673209
43590,0.2124122982720111,0.5053269611434988
43591,0.02724709530855152,0.06722228724805912
43592,0.13315615594856003,0.7439605987587872
43593,0.40893371859417443,0.06641741921108785
43594,0.021123263868327656,0.0567672572934381
43595,0.39938220477381225,0.4141651375765378
43596,0.07117168929146832,0.21338896829652146
43597,0.6003726148596494,0.9274043973342072
43598,0.40059345097294147,0.5606495301957883
43599,0.8281103628987769,0.9532623286718087
43600,0.048774553352630985,0.04157523330968453
43601,0.06588310615078184,0.21465705186134554
43602,0.05574773867470866,0.35644804429220406
43603,0.01867025034081631,0.06996238537877147
43604,0.08508744718524987,0.431163228161084
43605,0.04040571293669139,0.15469458083619417
43606,0.08268750312595463,0.06178857026064044
43607,0.057884194562814364,0.25050514343528607
43608,0.4588886478229107,0.7652178061845671
43609,0.5378565398759304,0.7671270563113823
43610,0.24033712902512305,0.28758979310199434
43611,0.6328732512743735,0.8571372389882757
43612,0.1406151884589023,0.26247919886616333
43613,0.3977708239885568,0.3250235623470174
43614,0.2138769256646827,0.36356879958219523
43615,0.23201114540520262,0.2752624687883334
43616,0.20227179324755268,0.4802361711675256
43617,0.34505309430452474,0.6274146703342525
43618,0.016782899229426412,0.0776677374605032
43619,0.6659911215537999,0.7676237004678236
43620,0.41305762172657706,0.20622613470944742
43621,0.07128870222820055,0.11566011372357662
43622,0.40759094557355535,0.7397328402551475
43623,0.22675031682189123,0.4309333196828762
43624,0.1210445260848724,0.249664648205694
43625,0.3138148616678219,0.5631645824819373
43626,0.035850024178608976,0.041569829539260666
43627,0.006657297219372448,0.018918585837067375
43628,0.3408031844684491,0.300706269575751
43629,0.014214914360170576,0.07795108774733396
43630,0.08393488944970756,0.3098209592424894
43631,0.22448222103426924,0.2627199332266332
43632,0.2008016716825305,0.6880987819875503
43633,0.1986395563548982,0.2121358439760469
43634,0.2624311451408333,0.5204992923269643
43635,0.808240404149792,0.9647179768424201
43636,0.15710160151661526,0.42556864753168994
43637,0.4252195326377035,0.47886252424852666
43638,0.16873504037637121,0.32944774136722305
43639,0.20459003351127253,0.09841732730475684
43640,0.12493037936228343,0.4945848443396793
43641,0.04349249311204644,0.7131012009348788
43642,0.11626790154747159,0.45671678131216664
43643,0.08285886279333939,0.4932720743218975
43644,0.14499214559570017,0.3343657229503349
43645,0.0569714238662482,0.8630732011934436
43646,0.021646851231319018,0.2963067693920831
43647,0.106102470006321,0.3248981875331222
43648,0.31404032971958673,0.2611154485267561
43649,0.5743771487597668,0.27560042443534083
43650,0.11509863737723666,0.6014580333617253
43651,0.8064105003398739,0.969845424772064
43652,0.14497549272029203,0.7009757955701911
43653,0.8384694829502837,0.9201250998374231
43654,0.29320275948337465,0.6713906497822881
43655,0.04365304022969061,0.7262998079750115
43656,0.1655513794166715,0.46293677202523803
43657,0.07454695909240137,0.1104870695834332
43658,0.026210879660787712,0.7221234021028201
43659,0.02391696463447761,0.7939074333844047
43660,0.12975221373993998,0.4628889001046315
43661,0.41750306760968486,0.9141629876159475
43662,0.7514141521447112,0.8584650990625461
43663,0.16544831310684574,0.7882725109672902
43664,0.7695842167506792,0.8587891001033803
43665,0.052160505538218105,0.18088157638451638
43666,0.05902476280738633,0.17099153884720714
43667,0.05004680695850304,0.5900104202218036
43668,0.6971672796262451,0.3797350870814885
43669,0.08660948257312383,0.11468354986123194
43670,0.35679110090709587,0.4351980317793804
43671,0.09649931057754739,0.5916861866570409
43672,0.08828917187555109,0.1667966479676953
43673,0.10710319867376977,0.7308955724960605
43674,0.039375060756545406,0.3471464285247397
43675,0.026094633058032123,0.047345791332718226
43676,0.23606245081578348,0.29718268102520484
43677,0.01986285265037488,0.033463492412342276
43678,0.04765596460869318,0.0826028585072006
43679,0.07397870369013212,0.27990120210145153
43680,0.1602820989003505,0.1940104254120115
43681,0.19936478750432612,0.8009643982874924
43682,0.10208019971183512,0.1819690214926268
43683,0.041422419673442734,0.782000087452832
43684,0.6107632188772129,0.8732485592821333
43685,0.11885819571814255,0.11985112110149819
43686,0.5181914472734527,0.8964357805882927
43687,0.10996311187906561,0.4275091773282987
43688,0.1693360666060166,0.5924427896166778
43689,0.015072503039608085,0.06202291890443391
43690,0.10480630742435341,0.6899756404553576
43691,0.17619105331459395,0.6344515677009305
43692,0.10721959253985672,0.9467153615495112
43693,0.553882655067274,0.7314745254291909
43694,0.052070151974854595,0.0995308750673831
43695,0.5834911613134072,0.943688787674773
43696,0.13638601044583704,0.29969018795533897
43697,0.06727970237120455,0.3607684657223792
43698,0.04348945932710021,0.04422674159528854
43699,0.054011638291494836,0.09155587167025846
43700,0.44771827497985023,0.7526507171749315
43701,0.33361323098813794,0.7751483684117257
43702,0.04843028605165396,0.102100614553613
43703,0.40451485779626956,0.5919167991361534
43704,0.009948966089678964,0.03433578402701222
43705,0.15264359351773843,0.6472580576136909
43706,0.12658644859877824,0.28543419535470343
43707,0.09711605486940386,0.9666123498794911
43708,0.1593669002595897,0.5336387535692194
43709,0.41914899302046915,0.7283427069086109
43710,0.12796208904903877,0.952420653423982
43711,0.07381806501004735,0.9054251202299454
43712,0.3811333472822009,0.6088107291302778
43713,0.05340629927008769,0.13401415010311166
43714,0.11237926243915164,0.3650819341321768
43715,0.22437837482214576,0.8114663605242378
43716,0.23324144734652716,0.7979524445862822
43717,0.08990176582720025,0.1007727069223865
43718,0.02608635191914497,0.0160300159906993
43719,0.11383796526251792,0.6993288824309261
43720,0.27653125521213195,0.6469508243927459
43721,0.34250429891731726,0.7324682203571283
43722,0.15064599652424673,0.5810859307740022
43723,0.2984771994097637,0.44091779364786887
43724,0.05656274773289689,0.35681626746584155
43725,0.0739630922230383,0.11489845287842962
43726,0.3671651377792084,0.7003648646391465
43727,0.11384412763027252,0.11109317049156543
43728,0.12986396703688213,0.401615285479445
43729,0.7319157860998758,0.7861232792912611
43730,0.12835755032911866,0.5025217815740015
43731,0.7284866551790645,0.6151317876781055
43732,0.04519770704692216,0.3410761298724225
43733,0.05417697753245709,0.7604077320343158
43734,0.12405057599060884,0.45673525398192516
43735,0.07500640624935237,0.7157393371973411
43736,0.07812457730232085,0.8289254471468112
43737,0.10769922403206507,0.05554248220152204
43738,0.7049689104038758,0.8391381297965935
43739,0.147891448205507,0.27672089505548075
43740,0.28686746137252744,0.9766616452199749
43741,0.005476701651113473,0.4326566179540107
43742,0.17958504936740194,0.09295991831038845
43743,0.412996232462488,0.809251103798089
43744,0.08313452816692007,0.03668189136831385
43745,0.850158406542597,0.9389749375286969
43746,0.153742180684324,0.8296677371920662
43747,0.11838605542050848,0.5109173570364299
43748,0.12252890168457088,0.5744251356127542
43749,0.1998197336522857,0.3505405097181647
43750,0.32975194358250953,0.14972229302062678
43751,0.5990379003854818,0.9245016069705281
43752,0.17385074148386354,0.49068342603796405
43753,0.060831944660822,0.21325567441155174
43754,0.40266969730002505,0.6954996565387878
43755,0.15299154723714886,0.3803550705758439
43756,0.03524519454292526,0.11903081338734209
43757,0.03278473426018115,0.5292757212060915
43758,0.09469725852553999,0.28429527418138123
43759,0.056666294821559,0.8140348002130355
43760,0.15126008927170703,0.16289351096622423
43761,0.6200127659474295,0.913361706695177
43762,0.03749118198217639,0.03932649846149958
43763,0.7630707744070863,0.9079062572645716
43764,0.061295484495619106,0.6897793025971279
43765,0.178032007158356,0.9383226313661029
43766,0.02393362288055987,0.011972122464953777
43767,0.22023091941522258,0.2783506743614552
43768,0.11579190479924353,0.3505490581797087
43769,0.02730375210858481,0.2206275548031567
43770,0.4392338573969121,0.9511118862775195
43771,0.5616047252360532,0.9415677751339564
43772,0.020446074198537646,0.12454385919275494
43773,0.02694935657395035,0.06216214742565805
43774,0.2115998602110001,0.8666258926938369
43775,0.1258107821852317,0.4997964354651982
43776,0.14360247821770947,0.5228884764292379
43777,0.10637902951463717,0.21801451747293082
43778,0.16055019762861059,0.27700609592173353
43779,0.5103075510523639,0.9143566196449822
43780,0.12060804232716837,0.4376591561923517
43781,0.01602683543581882,0.3156942189840605
43782,0.19540383452389085,0.7333289746153695
43783,0.22104945645780316,0.20329994986852265
43784,0.04622695097653588,0.06818907589795345
43785,0.417334065405053,0.8027595979691857
